"adaptation","avg_isi","electrode_0_pa","f_i_curve_slope","fast_trough_t_long_square","fast_trough_t_ramp","fast_trough_t_short_square","fast_trough_v_long_square","fast_trough_v_ramp","fast_trough_v_short_square","has_burst","has_delay","has_pause","id","input_resistance_mohm","latency","peak_t_long_square","peak_t_ramp","peak_t_short_square","peak_v_long_square","peak_v_ramp","peak_v_short_square","rheobase_sweep_id","rheobase_sweep_number","ri","sag","seal_gohm","slow_trough_t_long_square","slow_trough_t_ramp","slow_trough_t_short_square","slow_trough_v_long_square","slow_trough_v_ramp","slow_trough_v_short_square","specimen_id","tau","threshold_i_long_square","threshold_i_ramp","threshold_i_short_square","threshold_t_long_square","threshold_t_ramp","threshold_t_short_square","threshold_v_long_square","threshold_v_ramp","threshold_v_short_square","thumbnail_sweep_id","trough_t_long_square","trough_t_ramp","trough_t_short_square","trough_v_long_square","trough_v_ramp","trough_v_short_square","upstroke_downstroke_ratio_long_square","upstroke_downstroke_ratio_ramp","upstroke_downstroke_ratio_short_square","vm_for_sag","vrest"
"0.020645902552858","79.6272727272727","23.8174983208106","0.188788493055028","1.23162","2.30896666666667","1.02538857142857","-45.71875","-44.3229192097982","-48.8258950369699","False","False","False","605213060","207.164288","0.0458000000000001","1.2273","2.30616666666667","1.02344285714286","39.5937538146973","42.6562525431315","42.6383944920131","605201342","28","187.5","0.0529857948422432","1.205056","1.26012","2.33570666666667","","-54.4375038146973","-53.8645858764648","","605141937","26.6298603450162","30.0","32.1250006357829","469.999969482422","1.22682","2.30567333333333","1.02303142857143","-33.0","-34.1562538146973","-43.1250016348703","605201466","1.26012","2.33570666666667","1.46368571428571","-54.4375038146973","-53.8645858764648","-62.160717010498","3.75109998968535","3.8467119575433","4.02816596670816","-86.75","-61.0301666259766"
"","21.18","7.50874969840387","0.0314153450128929","1.077775","5.60689","1.0243625","-56.625","-53.4270871480306","-59.3281278610229","False","False","False","486930108","210.496064","0.02441","1.076845","5.60586333333333","1.0234225","22.8750019073486","19.7604166666667","24.6406259536743","486922311","30","202.524065971375","0.0633326694369316","1.224552832","","","","","","","486921382","33.4935106386142","90.0","114.666666666667","450.0","1.07651","5.60548","1.02312125","-42.6875","-36.8541679382324","-44.2187509536743","486922315","1.077895","5.60696666666667","1.499925","-56.8437538146973","-53.5520871480306","-68.1250038146973","1.79861163284422","1.6076182326176","1.79840258775657","-89.7500076293945","-67.2024230957031"
"0.0483089979191324","69.9879166666667","-60.7049965850592","0.182500009277888","1.108285","4.02917333333333","1.024784","-53.4062538146973","-51.0520858764648","-53.6125022888184","False","False","False","482731948","119.94748","0.0412350000000001","1.10626","4.02732833333333","1.023286","43.6562538146973","47.8541692097982","48.3062515258789","482729801","49","148.749962449074","0.0189885515719652","1.570791936","1.12649","4.06467166666667","1.682696","-59.8437538146973","-59.8958358764648","-84.1375076293945","482726727","20.1432456387067","110.0","75.2083307902018","880.0","1.10593","4.026995","1.022996","-43.1250038146973","-38.7812525431315","-51.3500022888184","482729783","1.12649","4.06467166666667","1.682696","-59.8437538146973","-59.8958358764648","-84.1375076293945","4.41229348085735","4.33075763580787","4.91315102801692","-100.218757629395","-83.5632095336914"
"0.120310562544112","89.64","57.8649975158108","0.129920364050057","1.0795","4.31462","1.02534","-50.0625038146973","-48.28125","-54.5000027247838","False","False","False","558621058","224.535664","0.0278","1.07606","4.31164666666667","1.02336571428571","36.78125","35.6458358764648","39.3928593226842","558614703","34","293.437510728836","0.0225017685443163","1.073273856","","4.33176666666667","","","-54.0000038146973","","558612809","36.1569962770618","70.0","82.25","460.0","1.07554","4.31106","1.02294285714286","-36.4062538146973","-32.1979179382324","-44.410717010498","558614707","1.09116","4.33176666666667","1.08681142857143","-54.40625","-54.0000038146973","-62.6026818411691","3.23448766860745","2.89285356808612","3.20021921813685","-92.4062576293945","-61.3508071899414"
"0.0288584835035904","125.46","40.2725006121152","0.0922546053028431","1.2464","5.36022","1.0267","-44.0000038146973","-44.8229192097982","-49.125","False","False","False","598652703","110.777152","0.09246","1.24174","5.35619333333333","1.02364","36.0000038146973","38.0937525431315","36.8125038146973","598630957","57","118.593707680702","0.0405821055173874","1.939275776","1.28326","5.40441333333333","","-53.2187538146973","-55.4166692097982","","598628992","27.3339241945222","170.0","108.416666666667","1450.0","1.2412","5.35566666666667","1.02318","-33.71875","-34.4270858764648","-40.90625","598630941","1.28326","5.40441333333333","1.68988","-53.2187538146973","-55.4166692097982","-75.34375","4.46239137768995","4.3004509627501","3.89966280542608","-88.5","-74.9961013793945"
"0.0246697458205377","54.5835294117647","20.5099999484037","0.0211517617854558","1.97132","2.59342666666667","1.0247475","-54.875","-53.5937538146973","-60.5195336341858","False","False","False","594694406","476.689824","0.0288600000000001","1.96982","2.592","1.023295","34.6875","42.4270858764648","35.9140634536743","594606450","42","165.625378489494","0.0113019160926342","2.338399232","","","","","","","594594470","5.56734771397655","30.0","39.2916666666667","310.0","1.9694","2.59158666666667","1.0229475","-41.25","-38.2604192097982","-43.4296889305115","594606503","1.97148","2.59352","1.6597025","-55.0","-53.6562525431315","-76.5703163146973","2.88646416080958","2.77426462014189","2.92473019123036","-96.90625","-75.9137420654297"
"0.0150706330157281","40.7922916666667","7.99500049497581","0.308342022940563","1.094485","2.49117666666667","1.02476142857143","-49.84375","-49.2187512715658","-53.6562516348703","False","False","False","396490440","240.612736","0.02068","1.09262","2.489345","1.023335","32.5000038146973","35.4791679382324","33.0848219735282","396368787","29","301.562488079071","0.0205476954579353","2.38434176","1.103575","2.50645833333333","1.74352857142857","-52.125","-54.2604179382324","-66.031252179827","324065524","24.7832392957839","70.0","36.7083333333333","350.0","1.09212","2.48887166666667","1.02295857142857","-36.78125","-35.4583346048991","-44.5625016348703","396368793","1.103575","2.50645833333333","1.74352857142857","-52.125","-54.2604179382324","-66.031252179827","2.62405149872155","2.74545380841494","2.98648090942904","-100.03125","-66.1851959228516"
"0.0323396179505003","55.895","-55.9643789643793","0.25","1.112495","2.85337666666667","1.02516166666667","-49.0000038146973","-51.9895858764648","-56.5885448455811","False","False","False","485911653","204.189664","0.0386850000000001","1.109795","2.85131166666667","1.02342166666667","17.2500019073486","42.8958346048991","35.1093765894572","485910203","33","213.124960660934","0.029558127745986","2.166797056","1.13907","2.88813333333333","1.52019333333333","-54.0312538146973","-57.3854192097982","-77.7500038146973","485909730","20.5677674593068","70.0","45.7499987284342","180.0","1.109235","2.85089166666667","1.0230475","-40.6250038146973","-38.9687525431315","-47.6197942097982","485910207","1.13907","2.88813333333333","1.52019333333333","-54.0312538146973","-57.3854192097982","-77.750005086263","3.04293347960074","3.51768440042079","3.27418086616688","-101.0","-76.9283905029297"
"","83.18","-1.16250010919611","0.156885513497587","1.089545","6.667935","1.025055","-47.2500038146973","-44.1354192097982","-51.0312530517578","False","False","False","490266564","94.153832","0.0318450000000001","1.087715","6.66608333333333","1.023398","45.875","46.4166666666667","49.5187522888184","490265075","42","145.6248909235","0.0955294892191887","2.379266304","","6.68912833333333","","","-50.8958346048991","","490264167","15.7585495358254","110.0","141.166666666667","680.0","1.08725","6.66556666666667","1.023013","-35.1875","-32.3854192097982","-45.5750030517578","490265061","1.113325","6.68912833333333","1.552211","-53.7187538146973","-50.8958346048991","-70.0812530517578","2.48441700640955","2.45635159559572","3.37198611121493","-86.84375","-69.3971939086914"
"","16.0199999999999","-8.69500044881066","0.011735807860262","1.09714","2.60794","1.02537","-46.4687538146973","-44.5312538146973","-49.5468769073486","False","False","False","565192814","447.809536","0.0171400000000002","1.0953","2.60596","1.02356","38.28125","34.8125038146973","39.171875","565192158","40","244.374915957451","0.0921928361058235","2.975926528","","","","","","","565191603","14.3151345716646","40.0","39.625","239.999984741211","1.09484","2.6054","1.02315","-38.3125038146973","-34.71875","-46.0000019073486","565192172","1.09718","2.60822","1.47617","-46.5312538146973","-44.6875038146973","-71.8281288146973","2.99143499806701","2.60661300872401","3.21452303758909","-99.5000076293945","-71.3902587890625"
"0.0580431177446225","6.02999999999998","17.4724974072449","1.81138297564857","1.02686","10.89834","1.02376","-70.46875","-62.59375","-68.1822954813639","False","False","False","572379854","200.741232","0.00516000000000005","1.02628","10.89762","1.02317333333333","24.8750019073486","16.9375019073486","26.2135429382324","572379125","54","129.687309265137","0.00427107280120254","1.202962688","","","","","","","572376830","8.63054316990956","230.0","246.874984741211","400.0","1.02598","10.89726","1.02287","-48.7812538146973","-34.59375","-50.0468769073486","572379109","1.0269","10.89842","1.11778","-70.59375","-62.6875","-68.3385454813639","1.11214648403386","1.07334574332308","1.17903981372867","-81.28125","-67.9297332763672"
"0.007717595795846","22.773023255814","0.710000038362663","0.896428571428571","1.10786","1.30077333333333","1.02528","-58.8437538146973","-57.5729192097982","-58.0208371480306","False","False","False","611644378","484.371328","0.00795999999999997","1.10622","1.29906","1.02378666666667","40.7187538146973","40.5208358764648","39.6250025431315","611633925","39","381.250202655792","0.111562617123127","1.061909824","1.12318","1.3166","","-64.84375","-63.4895871480306","","611617700","18.3572652881654","10.0","6.95833333333333","110.0","1.10574","1.2985","1.02332","-47.8750038146973","-49.7395871480306","-47.7291666666667","611633970","1.12318","1.3166","1.0471","-64.84375","-63.4895871480306","-66.687505086263","2.33076048618226","2.40470560817164","2.23733950139323","-100.59375","-64.5157852172852"
"0.00523644428043449","3.82833333333332","-0.910625090957962","1.64510904338246","1.024975","14.96924","1.02374625","-66.0625","-59.6666704813639","-65.8125019073486","False","False","False","475550877","132.16292","0.00295500000000004","1.024425","14.9685383333333","1.02310125","-0.281250029802322","3.42708337306976","5.22656279802322","475550078","73","85.1562470197678","0.0184759330004454","1.163257216","1.034075","","1.2943275","-43.7500038146973","","-72.4609413146973","475549334","5.29061521955921","400.0","348.708323160807","367.499977111816","1.02419","14.9682216666667","1.0228675","-50.0","-35.0625019073486","-51.0937509536743","475550068","1.02498","14.9692683333333","1.2943275","-66.09375","-59.7604179382324","-72.4609413146973","1.30883421463085","1.07256611111902","1.31154245460862","-91.7187576293945","-72.20556640625"
"0.0929515039358493","116.6075","-47.1881249353157","0.143478263754022","1.182495","6.23846833333333","1.025029","-43.2812538146973","-44.8958346048991","-49.9000015258789","False","False","False","488699506","127.874288","0.043015","1.180115","6.23655666666667","1.023323","39.1875038146973","42.7812512715658","41.8937515258789","488698808","53","98.750077188015","0.133022397756577","1.212761856","1.232925","6.31265666666667","1.117439","-58.0312538146973","-55.2604179382324","-72.3812515258789","488698341","16.2077283592777","170.0","130.416669209798","1300.0","1.179705","6.23614666666667","1.02299","-38.8750038146973","-36.7187525431315","-45.4687522888184","488698792","1.232925","6.31265666666667","1.117439","-58.0312538146973","-55.2604179382324","-72.3812515258789","4.22815023850057","3.91496408761006","4.22013661839935","-82.4375","-71.6469573974609"
"0.0593433997165651","25.06","-4.46250024779826","0.0339241403757533","1.07928","2.25154","1.02578","-55.5312538146973","-54.2187538146973","-56.9375038146973","False","False","False","515271711","291.40352","0.0126000000000002","1.07698","2.24914","1.02325","27.7812519073486","26.5000019073486","33.0781269073486","515267428","44","259.375393390656","0.0696748644113541","1.430015744","1.08062","2.25328","1.70408","-56.0312538146973","-55.03125","-65.2343788146973","515264431","15.5210912775085","40.0","30.75","239.999984741211","1.07652","2.24862","1.02287","-40.21875","-38.2500038146973","-43.1718769073486","515267412","1.08062","2.25328","1.70408","-56.0312538146973","-55.03125","-65.2343788146973","2.99858582677911","2.82830099598803","3.3017953836406","-85.2187576293945","-63.4668731689453"
"0.135458458244353","118.651666666667","-26.0074999730575","0.0942164223102224","1.154945","4.80478333333333","1.024973","-46.7187538146973","-46.0833346048991","-50.7000022888184","False","False","False","487473165","143.48216","0.0542550000000002","1.15214","4.80254166666667","1.023237","38.3125038146973","41.9895858764648","41.5500030517578","487447288","35","141.473218798637","0.0265936478972435","1.581260288","1.17525","4.83480333333333","1.891913","-52.5000038146973","-53.3020858764648","-77.9937545776367","487446992","21.8011500869975","130.0","94.5416666666667","960.000061035156","1.15169","4.80209833333333","1.022882","-34.5625038146973","-33.2291679382324","-46.6062522888184","487447292","1.17525","4.83480333333333","1.891913","-52.5000038146973","-53.3020858764648","-77.9937545776367","3.52089002579955","3.39332970037118","3.85518519095473","-93.4687576293945","-77.3999786376953"
"0.0228207390089845","53.4323529411765","-5.96374989322856","0.362352552293365","1.079825","5.80780833333333","1.023764","-57.1875","-55.9791704813639","-60.6437515258789","False","False","False","490923212","158.493728","0.0160550000000002","1.078845","5.80683833333333","1.02269","24.7500019073486","26.9895839691162","21.8125003814697","490920024","28","179.687425494194","0.0293397717177868","1.883763328","","","1.272053","","","-70.5812545776367","490912243","18.3872114119214","110.0","119.666661580404","440.0","1.07846","5.80641333333333","1.02235","-45.15625","-43.9270858764648","-45.6062522888184","490920028","1.079855","5.80787666666667","1.272053","-57.3125038146973","-56.0833371480306","-70.5812545776367","1.58803516309853","1.55108388653003","1.56958556060997","-89.625","-69.3307876586914"
"0.0349288596863164","49.1228947368421","-17.7218743152574","0.469480537621079","1.096375","4.50351166666667","1.026745","-50.5937538146973","-51.4791692097982","-56.828125","False","False","False","479926363","189.404256","0.0251700000000001","1.09406","4.501265","1.023645","0.5","6.64583365122477","3.21875011920929","479916073","31","214.464262127876","0.0666440650820732","1.587805184","1.09799","4.51684666666667","1.62802625","-51.1875038146973","-52.5833358764648","-71.9375057220459","479905853","17.6657099422434","90.0","87.0","509.999969482","1.093555","4.500765","1.0232225","-42.8125038146973","-42.6979179382324","-39.4140653610229","479916077","1.09799","4.51684666666667","1.62802625","-51.1875038146973","-52.5833358764648","-71.9375057220459","2.37617779852011","2.20819307107133","2.03861412116981","-96.1250076293945","-71.5020294189453"
"0.153687863284668","110.32","33.587497366705","0.143875","1.15444","2.66772666666667","1.02526666666667","-56.15625","-58.0104179382324","-55.9270846048991","False","False","False","500861836","79.25676","0.06596","1.15244","2.66566","1.02352666666667","45.5000038146973","48.7916704813639","45.4687525431315","500861306","31","123.125039041042","0.0577880628407001","1.389192192","","","","","","","489315717","46.8152545872925","50.0","41.125","489.999969482422","1.15196","2.66521333333333","1.02310666666667","-40.53125","-41.4583371480306","-45.3750038146973","500861310","1.15456","2.66801333333333","1.36024666666667","-56.2812538146973","-58.2395858764648","-60.5312538146973","3.86970109034397","4.24431714660007","3.9914521011606","-74.4687576293945","-60.325080871582"
"-0.167203723594699","27.93","-8.29500010346429","0.0264550275253436","1.03564","7.17159","1.02457333333333","-49.2500038146973","-46.9531288146973","-52.1354179382324","False","False","False","523218879","329.266016","0.00716000000000006","1.03434","7.17002","1.02333","23.65625","22.8281269073486","26.7135432561239","523213583","32","203.593745827675","0.140755489468575","1.72680256","","","1.49125333333333","","","-67.1927121480306","523205934","14.3278525832532","130.0","153.75","290.0","1.03396","7.1695","1.02297","-40.9687538146973","-33.453125","-47.1718775431315","523213587","1.03566","7.1717","1.49125333333333","-49.28125","-47.0625","-67.1927121480306","2.38630417323554","2.01086211312714","2.43770181931167","-88.5","-66.4999237060547"
"0.0195074011880786","84.0127272727273","17.5299982863031","0.205462181346008","1.13536","3.48419333333333","1.0255","-48.03125","-49.8125038146973","-52.1125022888184","False","False","False","589446291","159.055104","0.04176","1.1334","3.48242","1.023448","38.9375","39.6979179382324","32.7687511444092","589444420","48","146.71878516674","0.172815665602684","1.612319872","1.17814","3.52002666666667","","-57.8750038146973","-56.7291692097982","","589442285","20.910204573553","60.0","61.5833320617676","770.0","1.1329","3.48192","1.02296","-44.4062538146973","-43.0000012715658","-37.3500015258789","589444597","1.17814","3.52002666666667","1.104456","-57.8750038146973","-56.7291692097982","-67.6437530517578","2.88250653532121","2.95121480132498","2.30906436813281","-82.6562576293945","-66.5844421386719"
"0.0210610719820629","54.7641176470588","15.4731245177731","0.316772438803264","1.27187","3.31722666666667","1.024527","-43.2500038146973","-44.4791679382324","-48.6875015258789","False","False","False","476056171","131.247944","0.0538700000000001","1.27032","3.31577666666667","1.023315","35.1250038146973","42.0937512715658","37.3312530517578","476055627","39","200.781255960464","0.0595214441418648","1.578610304","1.34993","3.35702166666667","1.625129","-53.5000038146973","-51.4375025431315","-71.9187561035156","476054887","25.8467597747546","50.0","57.3749987284342","468.0","1.26994","3.31542666666667","1.022997","-35.15625","-35.0312525431315","-39.1875015258789","476055613","1.34993","3.35702166666667","1.625129","-53.5000038146973","-51.4375025431315","-71.9187561035156","2.9111736173668","3.25879976832256","2.85232285299896","-89.71875","-70.5414047241211"
"0.000985311683049949","10.1206060606061","37.8975011094962","1.2059316536579","1.0331","","1.024352","-63.2500038146973","","-64.7625015258789","False","False","False","585141819","214.51088","0.00880000000000014","1.03222","","1.023368","14.4375","","14.0125005722046","585136885","52","181.718751788139","0.058048564940691","1.865971456","","","","","","","583403073","9.85655653884911","170.0","","410.0","1.03188","","1.02302","-41.71875","","-44.4000030517578","585136891","1.03324","","1.736732","-63.3125","","-72.9687530517578","1.34809410509818","","1.3890337106615","-89.40625","-72.0302124023438"
"","68.0999999999998","-97.8624958847263","0.121210407239819","1.09712","3.50398","1.02608","-45.375","-42.2500038146973","-51.0625038146973","False","False","False","586132375","359.681344","0.0366600000000001","1.0929","3.50096","1.02354","31.34375","34.2500038146973","33.75","586097632","49","305.468857288361","0.171778529882431","2.584031488","","3.5273","","","-54.7812538146973","","586073895","32.4065346905823","90.0","62.0000038146973","660.0","1.09232","3.50038","1.0231","-32.0312538146973","-30.8125019073486","-39.65625","586098057","1.11558","3.5273","1.56552","-50.65625","-54.7812538146973","-73.5","3.47574760726764","3.09668819823312","3.42013001371663","-104.968757629395","-72.6741180419922"
"0.0436720912966709","135.143333333333","19.8049996541494","0.112099490574613","1.14724","11.5849666666667","1.02531333333333","-42.9375038146973","-42.375","-47.630210240682","False","False","False","571308765","87.721232","0.07568","1.14406","11.5818933333333","1.02343666666667","41.15625","45.7395858764648","43.6875025431315","571307995","57","57.499922811985","0.00348181556910276","1.3737184","1.18094","11.6225466666667","","-50.71875","-51.9166692097982","","571306690","15.7117405094745","250.0","263.999994913737","1830.0","1.1436","11.5814333333333","1.02303333333333","-37.34375","-36.3645846048991","-46.255210240682","571307999","1.18094","11.6225466666667","1.51167","-50.71875","-51.9166692097982","-78.8802134195964","4.11894020627693","4.36960030631226","4.17310010161758","-85.7500076293945","-79.214225769043"
"0.0222369736103171","37.4832","-48.2825029957112","-0.0529154545647059","1.13066","1.72379","1.025785","-53.3125038146973","-53.1718769073486","-54.5859384536743","False","False","False","591622185","639.648","0.0198","1.12818","1.72131","1.02342","37.1875","38.9531288146973","39.5859403610229","591618117","35","153.125375509262","-0.0254372041672468","1.413293696","","","","","","","591616101","12.3702544796418","20.0","17.5","270.0","1.12752","1.72067","1.022875","-44.4375","-42.4062519073486","-44.9375019073486","591617971","1.13108","1.72421","1.7462","-53.6875","-53.4375019073486","-71.1328163146973","2.84119412025811","2.88396282387805","3.12353427608348","-94.4062576293945","-70.1241836547852"
"0.00354384724544078","46.95675","-123.4424784613","0.331399328120076","1.28047","6.067455","1.02688833333333","-56.21875","-56.5000019073486","-60.5625038146973","False","False","False","473472573","170.031024","0.0208950000000001","1.27798","6.0645425","1.02328666666667","26.5625","30.2812509536743","30.2083346048991","439810198","29","148.43761920929","0.0929054990410805","2.733126144","1.286525","6.0728","1.04333","-60.1875","-60.1875","-70.0729217529297","439372920","8.94008081212238","110.0","126.125","143.333333333333","1.277625","6.0641925","1.02299666666667","-42.6250038146973","-41.34375","-44.6875","439810218","1.286525","6.0728","1.04333","-60.1875","-60.1875","-70.0729217529297","2.83443865609318","2.85101383177596","2.5331659331849","-85.34375","-69.4498291015625"
"0.00768895982336071","15.9853225806452","113.812494151322","0.675736235595391","1.058165","2.21399833333333","1.026709","-44.5312538146973","-48.0312525431315","-53.0312522888184","False","False","False","473979622","481.462592","0.00688","1.05609","2.21151666666667","1.023441","18.8125019073486","23.2291673024495","17.4687503814697","473976846","30","462.500005960464","0.0346513912081718","2.937514752","1.05964","2.21753333333333","1.617463","-45.1875038146973","-49.5000038146973","-66.4562545776367","473974547","16.6915247480972","40.0","29.7916673024495","32.0","1.05569","2.211075","1.023108","-36.625","-35.3229179382324","-39.1562530517578","473976832","1.05964","2.21753333333333","1.617463","-45.1875038146973","-49.5000038146973","-66.4562545776367","2.28103037344668","2.53473088134195","2.24124771002927","-90.1875076293945","-65.248893737793"
"0.0153720796375624","56.73","-16.0199995630217","0.274675324675325","1.16278","2.79228666666667","1.025256","-51.3125038146973","-51.1770871480306","-52.8250038146973","False","False","False","573698517","342.333408","0.0408600000000001","1.15968","2.79006","1.023496","22.1562519073486","41.5937538146973","33.8125015258789","573688263","49","285.000026226044","0.0134779773652554","1.202145664","1.1772","2.80934666666667","","-57.5","-57.5208371480306","","573680326","26.1356431908018","50.0","44.25","540.0","1.1591","2.7896","1.0231","-38.4062538146973","-35.6041666666667","-42.3750015258789","573688267","1.1772","2.80934666666667","1.579228","-57.5","-57.5208371480306","-73.6187545776367","2.93000120043202","3.74772405954081","3.3669360973163","-99.4062576293945","-72.9361114501953"
"0.379104705837379","261.59","43.3450011994019","0.0765129682997118","1.17618","9.75285333333333","1.02512","-52.4687538146973","-52.3020858764648","-52.3437538146973","False","False","False","529932483","67.757816","0.07352","1.1739","9.75044666666667","1.023312","47.21875","47.2395858764648","46.8500015258789","529860143","40","96.0937887430191","0.204007729887962","1.534656128","","9.78726","","","-55.1250038146973","","529856350","28.5347184700884","130.0","218.25","1650.0","1.17348","9.75001333333334","1.022928","-38.625","-39.4791679382324","-46.2625030517578","529860147","1.2397","9.78726","1.142028","-59.34375","-55.1250038146973","-72.1125015258789","4.26997615199801","4.14214161961496","4.26167906088223","-82.0625076293945","-71.2485656738281"
"0.0100298411083297","21.474347826087","-32.1725007745854","0.00162500202193833","1.06162","1.98258","1.0252","-55.84375","-56.6250025431315","-58.9187530517578","False","False","False","535940183","629.208448","0.01146","1.06016","1.98070666666667","1.02354","33.8750038146973","31.3958346048991","32.5937507629395","535748784","25","249.821424484253","0.121393315494061","1.600914816","1.06672","1.98812","1.620292","-56.625","-57.6562525431315","-75.2625030517578","535728342","9.42686089551393","29.9999980926514","23.9583333333333","190.0","1.05972","1.98023333333333","1.023144","-50.2812538146973","-43.5312512715658","-51.4000022888184","535748789","1.06672","1.98812","1.620292","-56.625","-57.6562525431315","-75.2625030517578","2.95730112691794","2.61504956653222","2.9277662894986","-98.3750076293945","-74.2693939208984"
"0.0825695797545809","126.145714285714","-80.8174985267307","0.155288461538461","1.168","3.57008","1.02552666666667","-44.0625038146973","-45.3854192097982","-48.4062525431315","False","False","False","560969325","230.12408","0.0592600000000001","1.1647","3.56770666666667","1.02356","27.5000019073486","33.6458346048991","29.8750012715658","560968625","47","194.843754172325","0.0835492610931396","1.880269824","","3.61689333333333","","","-54.8437525431315","","560968319","27.769292879854","70.0","63.6666666666667","880.0","1.16408","3.56711333333333","1.02308","-33.03125","-35.0208333333333","-36.8437525431315","560968611","1.21438","3.61689333333333","1.59852666666667","-53.28125","-54.8437525431315","-75.4479166666667","2.98192822521107","2.90712942899952","2.78950593825376","-94.7187576293945","-75.5439910888672"
"0.0239960654989226","94.6177777777778","-5.87249996894523","0.15227272623936","1.3921","3.51447333333333","1.02596","-45.0","-48.6458358764648","-48.0937525431315","False","False","False","569712068","159.676448","0.07548","1.3877","3.51087333333333","1.02359333333333","43.875","45.6354192097982","43.4895858764648","569708120","41","125.624999403954","0.00464914413169026","1.297763328","","3.55839333333333","","","-53.6041692097982","","569706189","23.1099849507946","70.0","62.2499987284342","780.0","1.38722","3.51039333333333","1.02315333333333","-36.0937538146973","-38.8333371480306","-42.5208346048991","569708124","1.43494","3.55839333333333","1.8329","-53.59375","-53.6041692097982","-70.906255086263","4.87166897096587","4.83899387935069","4.56644535644124","-84.4375076293945","-70.2893218994141"
"0.0408295722979475","72.7323076923077","12.2306253666493","0.258422174840085","1.125645","3.86662666666667","1.025928","-45.9687538146973","-44.8229192097982","-48.3375022888184","False","False","False","476457232","157.672416","0.0470550000000001","1.12275","3.863725","1.023575","18.75","24.4375006357829","18.7875007629395","476456829","46","241.562500596046","0.029116278514266","1.98312768","1.149525","3.89267833333333","1.57108","-51.28125","-50.0208371480306","-73.2500030517578","476455864","25.7970683979287","70.0","71.125","296.0","1.122205","3.86314666666667","1.023073","-39.0","-34.5312525431315","-37.4312515258789","476456809","1.149525","3.89267833333333","1.57108","-51.28125","-50.0208371480306","-73.2500030517578","3.20729175608614","2.9184865569487","2.58167205397706","-97.7812576293945","-71.7120742797852"
"0.0732240985030477","61.476","-63.1350041691014","0.283797909407666","1.13008","3.82354","1.02490666666667","-46.6875038146973","-49.7500019073486","-48.5625025431315","False","False","False","542150687","234.6812","0.0375800000000002","1.12844","3.82173","1.02348","21.7500019073486","36.515625","26.4375012715658","542145850","47","237.500190734863","0.0553101375699043","1.848702976","","","","","","","542143598","28.7207371426116","50.0","70.0625","520.0","1.12784","3.82117","1.02298","-37.875","-39.5625","-38.3645858764648","542145832","1.1301","3.82364","1.02499333333333","-46.7812538146973","-49.8281269073486","-48.6458358764648","2.29278125347082","2.56364107703403","2.25299568719566","-100.562507629395","-71.6849517822266"
"0.0657434948074315","85.2555555555556","26.5974985091955","0.125000004584971","1.079445","3.81061666666667","1.026475","-52.2187538146973","-52.4270858764648","-56.1406288146973","False","False","False","490627564","162.631536","0.028605","1.076465","3.80716833333333","1.0235025","32.2500038146973","35.5104179382324","38.0625019073486","490627277","33","144.375011324883","0.0486131235957146","2.238629632","1.089625","3.83911833333333","1.72200125","-55.6562538146973","-58.5833358764648","-79.4765682220459","490626827","26.5553157157874","130.0","69.7083333333333","660.0","1.07594","3.80666333333333","1.0230775","-43.875","-41.3645858764648","-51.4609384536743","490627281","1.089625","3.83911833333333","1.72200125","-55.6562538146973","-58.5833358764648","-79.4765682220459","3.97662406702031","3.81185482957992","4.60156698329901","-95.4375076293945","-79.6181793212891"
"0.388829581944724","309.44","15.6775009640953","0.0655726265742834","1.13968","5.26182","1.02584","-43.2812538146973","-43.0","-51.6718769073486","False","False","False","589440780","171.510848","0.0571000000000002","1.1358","5.2575","1.02365","35.90625","39.0156288146973","31.1875019073486","589440209","45","143.750071525574","0.130809754133224","1.553713408","","5.31087","","","-52.9375019073486","","589427435","21.3070984763313","150.0","105.9375","1160.0","1.13514","5.2568","1.02314","-35.6250038146973","-35.7968769073486","-36.9687538146973","589440205","1.17748","5.31087","1.34141","-52.4687538146973","-52.9375019073486","-72.6875038146973","4.15177405647458","4.07222094864041","3.1102186587973","-89.3437576293945","-72.7064743041992"
"-0.0216490951090121","31.8451612903226","-17.6524992540061","0.838257571751087","1.14408","10.9874866666667","1.023728","-63.6875038146973","-58.3645846048991","-67.6562561035156","False","False","False","531340590","185.805968","0.01142","1.14318","10.9863333333333","1.022972","22.375","10.4687506357829","30.9375007629395","531340038","33","170.937493443489","0.00544322747737169","1.271570688","","","","","","","531339798","13.0718529011936","210.0","249.166656494141","550.0","1.14282","10.98584","1.022672","-35.9375038146973","-31.5625012715658","-47.7000015258789","531340042","1.1441","10.9875133333333","1.691196","-63.7500076293945","-58.4375038146973","-73.0812561035156","1.27881580317691","0.997210473444199","1.51427582873438","-91.78125","-72.6750869750977"
